step,track,model,dataset,Accuracy,MicroF1,MacroF1,Memory in Mb,Time in s
4900,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.9073469387755102,0.9073469387755102,0.9073447159748605,0.02718830108642578,151.47636800000004
5000,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.9084,0.9084,0.9083962479103144,0.02718830108642578,157.74438800000004
100,Multiclass classification,Deep River Logistic,LED (limited 5000),0.06,0.06,0.03337890179995443,0.021401405334472656,0.157342
200,Multiclass classification,Deep River Logistic,LED (limited 5000),0.08,0.08,0.0482863283170798,0.021401405334472656,0.417323
300,Multiclass classification,Deep River Logistic,LED (limited 5000),0.11666666666666667,0.11666666666666667,0.09455461580045874,0.021561622619628906,0.781188
400,Multiclass classification,Deep River Logistic,LED (limited 5000),0.1625,0.1625,0.14354239789498993,0.021561622619628906,1.262272
500,Multiclass classification,Deep River Logistic,LED (limited 5000),0.188,0.188,0.17268580006521525,0.021561622619628906,1.857388
600,Multiclass classification,Deep River Logistic,LED (limited 5000),0.2,0.20000000000000004,0.18247811073478565,0.021561622619628906,2.557707
700,Multiclass classification,Deep River Logistic,LED (limited 5000),0.23714285714285716,0.23714285714285716,0.2139512620584079,0.021561622619628906,3.3744
800,Multiclass classification,Deep River Logistic,LED (limited 5000),0.25125,0.25125,0.22189170643162612,0.021561622619628906,4.305337
900,Multiclass classification,Deep River Logistic,LED (limited 5000),0.2633333333333333,0.2633333333333333,0.23130699076450603,0.021561622619628906,5.35233
1000,Multiclass classification,Deep River Logistic,LED (limited 5000),0.269,0.269,0.23640339003235916,0.021561622619628906,6.524447
1100,Multiclass classification,Deep River Logistic,LED (limited 5000),0.2818181818181818,0.2818181818181818,0.2486640760862831,0.021561622619628906,7.817684
1200,Multiclass classification,Deep River Logistic,LED (limited 5000),0.29,0.29,0.2558691459025367,0.021561622619628906,9.227345
1300,Multiclass classification,Deep River Logistic,LED (limited 5000),0.2946153846153846,0.2946153846153846,0.25630272816092126,0.021561622619628906,10.748002
1400,Multiclass classification,Deep River Logistic,LED (limited 5000),0.3028571428571429,0.3028571428571429,0.2629105732494344,0.021561622619628906,12.376674999999999
1500,Multiclass classification,Deep River Logistic,LED (limited 5000),0.30933333333333335,0.30933333333333335,0.26939067526643606,0.021561622619628906,14.112245999999999
1600,Multiclass classification,Deep River Logistic,LED (limited 5000),0.316875,0.316875,0.27519400123232335,0.021561622619628906,15.958047999999998
1700,Multiclass classification,Deep River Logistic,LED (limited 5000),0.3247058823529412,0.3247058823529412,0.28076732109568175,0.021561622619628906,17.915833999999997
1800,Multiclass classification,Deep River Logistic,LED (limited 5000),0.3277777777777778,0.3277777777777778,0.28339517636335376,0.021561622619628906,19.985527999999995
1900,Multiclass classification,Deep River Logistic,LED (limited 5000),0.33473684210526317,0.33473684210526317,0.28890393986746665,0.021561622619628906,22.170307999999995
2000,Multiclass classification,Deep River Logistic,LED (limited 5000),0.3385,0.3385,0.2912018923635923,0.021561622619628906,24.466686999999993
2100,Multiclass classification,Deep River Logistic,LED (limited 5000),0.33666666666666667,0.33666666666666667,0.29088461739266136,0.021561622619628906,26.877447999999994
2200,Multiclass classification,Deep River Logistic,LED (limited 5000),0.3368181818181818,0.3368181818181818,0.290286203810907,0.021561622619628906,29.403951999999993
2300,Multiclass classification,Deep River Logistic,LED (limited 5000),0.3373913043478261,0.3373913043478261,0.29109593349475266,0.021561622619628906,32.05509899999999
2400,Multiclass classification,Deep River Logistic,LED (limited 5000),0.3416666666666667,0.3416666666666667,0.29492807257902326,0.021561622619628906,34.81856499999999
2500,Multiclass classification,Deep River Logistic,LED (limited 5000),0.3392,0.3392,0.29324063580677434,0.021561622619628906,37.699546999999995
2600,Multiclass classification,Deep River Logistic,LED (limited 5000),0.3415384615384615,0.3415384615384615,0.2957335166527545,0.021561622619628906,40.69931
2700,Multiclass classification,Deep River Logistic,LED (limited 5000),0.3411111111111111,0.3411111111111111,0.2948385775179131,0.021561622619628906,43.81673
2800,Multiclass classification,Deep River Logistic,LED (limited 5000),0.3425,0.3425,0.296070938083459,0.021561622619628906,47.053097
2900,Multiclass classification,Deep River Logistic,LED (limited 5000),0.34379310344827585,0.34379310344827585,0.29761206203567253,0.021561622619628906,50.405336
3000,Multiclass classification,Deep River Logistic,LED (limited 5000),0.3456666666666667,0.3456666666666667,0.2993825932313934,0.021561622619628906,53.87186
3100,Multiclass classification,Deep River Logistic,LED (limited 5000),0.34741935483870967,0.34741935483870967,0.30106222097642826,0.021561622619628906,57.451212999999996
3200,Multiclass classification,Deep River Logistic,LED (limited 5000),0.3453125,0.3453125,0.30015252430648726,0.021561622619628906,61.147684999999996
3300,Multiclass classification,Deep River Logistic,LED (limited 5000),0.3463636363636364,0.3463636363636364,0.3009438620861405,0.021561622619628906,64.97438
3400,Multiclass classification,Deep River Logistic,LED (limited 5000),0.34823529411764703,0.34823529411764703,0.3029926173045571,0.021561622619628906,68.916265
3500,Multiclass classification,Deep River Logistic,LED (limited 5000),0.3474285714285714,0.3474285714285714,0.3025849065331215,0.021561622619628906,72.97331
3600,Multiclass classification,Deep River Logistic,LED (limited 5000),0.35055555555555556,0.35055555555555556,0.3057018804961585,0.021561622619628906,77.149315
3700,Multiclass classification,Deep River Logistic,LED (limited 5000),0.3518918918918919,0.3518918918918919,0.3077397679941025,0.021561622619628906,81.443033
3800,Multiclass classification,Deep River Logistic,LED (limited 5000),0.35236842105263155,0.35236842105263155,0.30884049177567313,0.021561622619628906,85.852123
3900,Multiclass classification,Deep River Logistic,LED (limited 5000),0.35384615384615387,0.35384615384615387,0.3096892705989724,0.021561622619628906,90.386041
4000,Multiclass classification,Deep River Logistic,LED (limited 5000),0.355,0.35500000000000004,0.31095638136990333,0.021561622619628906,95.047773
4100,Multiclass classification,Deep River Logistic,LED (limited 5000),0.3548780487804878,0.35487804878048773,0.31084914662440605,0.021561622619628906,99.818742
4200,Multiclass classification,Deep River Logistic,LED (limited 5000),0.35523809523809524,0.3552380952380953,0.31137935003243294,0.021561622619628906,104.704252
4300,Multiclass classification,Deep River Logistic,LED (limited 5000),0.3572093023255814,0.3572093023255814,0.3135026881876619,0.021561622619628906,109.70864
4400,Multiclass classification,Deep River Logistic,LED (limited 5000),0.3577272727272727,0.3577272727272727,0.3140624659905501,0.021561622619628906,114.826654
4500,Multiclass classification,Deep River Logistic,LED (limited 5000),0.35933333333333334,0.35933333333333334,0.31594601718922416,0.021561622619628906,120.067148
4600,Multiclass classification,Deep River Logistic,LED (limited 5000),0.36,0.36,0.3165581317140433,0.021561622619628906,125.421623
4700,Multiclass classification,Deep River Logistic,LED (limited 5000),0.36021276595744683,0.36021276595744683,0.316814305920492,0.021561622619628906,130.905647
4800,Multiclass classification,Deep River Logistic,LED (limited 5000),0.36,0.36,0.3168060515569103,0.021561622619628906,136.518687
4900,Multiclass classification,Deep River Logistic,LED (limited 5000),0.3606122448979592,0.3606122448979592,0.31742302739480516,0.021561622619628906,142.248951
5000,Multiclass classification,Deep River Logistic,LED (limited 5000),0.3606,0.3606,0.3180099078735034,0.021561622619628906,148.097767
100,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.35,0.35,0.17962604771115412,0.02019214630126953,0.150687
200,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.435,0.435,0.21619782590656378,0.02019214630126953,0.40339099999999994
300,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.43,0.42999999999999994,0.23225323704062334,0.020272254943847656,0.754852
400,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.4625,0.4625,0.24797257325321986,0.020272254943847656,1.216187
500,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.472,0.472,0.25466658715877377,0.020272254943847656,1.786956
600,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.49333333333333335,0.4933333333333334,0.2679320351802904,0.020272254943847656,2.465362
700,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.5042857142857143,0.5042857142857143,0.2776457962174512,0.020272254943847656,3.259562
800,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.51125,0.51125,0.2819486825316578,0.020272254943847656,4.162971
900,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.4922222222222222,0.4922222222222222,0.2742639452423982,0.020272254943847656,5.188448999999999
1000,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.493,0.493,0.27699107776711196,0.020272254943847656,6.333768999999999
1100,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.49363636363636365,0.49363636363636365,0.2791009791069842,0.020272254943847656,7.603451
1200,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.49333333333333335,0.4933333333333334,0.2818298185641721,0.020272254943847656,8.98645
1300,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.49615384615384617,0.49615384615384617,0.2883877940241576,0.020272254943847656,10.48631
1400,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.495,0.495,0.2874760352751687,0.020272254943847656,12.096855
1500,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.5006666666666667,0.5006666666666667,0.2928249131500596,0.020272254943847656,13.810897
1600,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.501875,0.501875,0.29600183198534413,0.020272254943847656,15.639343
1700,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.4970588235294118,0.4970588235294118,0.2960147654325805,0.020272254943847656,17.579256
1800,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.5005555555555555,0.5005555555555555,0.3008297127032043,0.020272254943847656,19.633048000000002
1900,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.5021052631578947,0.5021052631578947,0.3010649139982416,0.020272254943847656,21.799440000000004
2000,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.501,0.501,0.3011506958167175,0.020272254943847656,24.076907000000006
2100,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.5,0.5,0.29935467586463693,0.020272254943847656,26.464591000000006
2200,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.5045454545454545,0.5045454545454545,0.3011540061080165,0.020272254943847656,28.964621000000005
2300,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.5065217391304347,0.5065217391304347,0.30261425806904785,0.020272254943847656,31.585623000000005
2400,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.5066666666666667,0.5066666666666667,0.30325030006941417,0.020272254943847656,34.319646000000006
2500,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.506,0.506,0.3030595601341182,0.020272254943847656,37.166583
2600,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.505,0.505,0.30243304333190957,0.020272254943847656,40.128279000000006
2700,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.5025925925925926,0.5025925925925926,0.30107024967190665,0.020272254943847656,43.20418600000001
2800,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.5042857142857143,0.5042857142857143,0.3033546167892144,0.020272254943847656,46.398866000000005
2900,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.5013793103448276,0.5013793103448276,0.3023044586485647,0.020272254943847656,49.70896200000001
3000,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.498,0.498,0.3000731090544419,0.020272254943847656,53.13661200000001
3100,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.4974193548387097,0.4974193548387097,0.30032726919629693,0.020272254943847656,56.67206000000001
3200,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.4971875,0.4971875,0.30047989011449316,0.020272254943847656,60.32395100000001
3300,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.49636363636363634,0.49636363636363634,0.3004364860563261,0.020272254943847656,64.10297700000001
3400,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.49676470588235294,0.49676470588235294,0.3004284625303024,0.020272254943847656,67.99522400000001
3500,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.5002857142857143,0.5002857142857143,0.30216342155709686,0.020272254943847656,72.00483200000001
3600,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.5,0.5,0.30196467967135465,0.020272254943847656,76.126907
3700,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.4983783783783784,0.4983783783783784,0.3016153035459476,0.020272254943847656,80.364266
3800,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.4986842105263158,0.4986842105263158,0.30183372613261933,0.020272254943847656,84.713416
3900,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.5025641025641026,0.5025641025641026,0.303692834386518,0.020272254943847656,89.179626
4000,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.504,0.504,0.30455796530685947,0.020272254943847656,93.774627
4100,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.5058536585365854,0.5058536585365854,0.3062527906353192,0.020272254943847656,98.486536
4200,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.5035714285714286,0.5035714285714286,0.30548864760764943,0.020272254943847656,103.30722300000001
4300,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.5032558139534884,0.5032558139534884,0.3061327899789348,0.020272254943847656,108.23920500000001
4400,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.5045454545454545,0.5045454545454545,0.3079059445901625,0.020272254943847656,113.28816100000002
4500,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.5037777777777778,0.5037777777777778,0.3089559039883985,0.020272254943847656,118.45223600000001
4600,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.5047826086956522,0.5047826086956522,0.3101596062418416,0.020272254943847656,123.73375800000001
4700,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.5048936170212766,0.5048936170212766,0.31057169882786906,0.020272254943847656,129.13074400000002
4800,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.5052083333333334,0.5052083333333334,0.31280521241277576,0.020272254943847656,134.65553000000003
4900,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.5053061224489795,0.5053061224489795,0.31268649666133197,0.020272254943847656,140.30326500000004
5000,Multiclass classification,Deep River Logistic,RandomRBF (limited 5000),0.5066,0.5066,0.3143955810973079,0.020272254943847656,146.06248500000004
100,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.48,0.48,0.32432432432432434,0.048592567443847656,0.254131
200,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.45,0.45,0.4270833333333333,0.048592567443847656,0.7138800000000001
300,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.45666666666666667,0.45666666666666667,0.4549163424775111,0.04936695098876953,1.38738
400,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.475,0.47500000000000003,0.47494749474947495,0.04936695098876953,2.277263
500,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.49,0.49,0.4827984861207453,0.04936695098876953,3.397082
600,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.5033333333333333,0.5033333333333333,0.48404820167136065,0.04936695098876953,4.759466
700,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.4942857142857143,0.4942857142857143,0.4664082687338501,0.04936695098876953,6.3427549999999995
800,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.4975,0.4975,0.45954666451560866,0.04936695098876953,8.140239999999999
900,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.5066666666666667,0.5066666666666667,0.4578754578754578,0.04936695098876953,10.168078999999999
1000,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.502,0.502,0.44675518583693274,0.04936695098876953,12.424138
1100,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.5009090909090909,0.5009090909090909,0.4627945889831526,0.04936695098876953,14.904796999999999
1200,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.5008333333333334,0.5008333333333334,0.4794891346615484,0.04936695098876953,17.615720999999997
1300,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.49846153846153846,0.49846153846153846,0.48394984158063803,0.04936695098876953,20.555018999999998
1400,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.49714285714285716,0.49714285714285716,0.48085221143473567,0.04936695098876953,23.726459
1500,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.5026666666666667,0.5026666666666667,0.48136434085532703,0.04936695098876953,27.126382999999997
1600,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.498125,0.498125,0.47335434505210094,0.04936695098876953,30.745552999999997
1700,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.4958823529411765,0.4958823529411765,0.46922205637561987,0.04936695098876953,34.611270999999995
1800,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.49666666666666665,0.49666666666666665,0.4659026598754952,0.04936695098876953,38.70428799999999
1900,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.4963157894736842,0.4963157894736842,0.46182471699403216,0.04936695098876953,43.02920599999999
2000,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.494,0.494,0.46468848255053724,0.04936695098876953,47.59178799999999
2100,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.4976190476190476,0.4976190476190476,0.47760935365740653,0.04936695098876953,52.386290999999986
2200,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.49318181818181817,0.49318181818181817,0.4780156935762735,0.04936695098876953,57.403852999999984
2300,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.49478260869565216,0.49478260869565216,0.48468238341049796,0.04936695098876953,62.649278999999986
2400,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.49125,0.49125,0.48365898022648596,0.04936695098876953,68.13330199999999
2500,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.4912,0.4912,0.4823986233756595,0.04936695098876953,73.85584999999999
2600,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.49,0.49,0.48047767844226486,0.04936695098876953,79.83693999999998
2700,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.49,0.49,0.48287164453882886,0.04936695098876953,86.08104399999999
2800,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.49142857142857144,0.49142857142857144,0.4868669230959304,0.04936695098876953,92.572178
2900,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.49275862068965515,0.49275862068965515,0.490059086873567,0.04936695098876953,99.297524
3000,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.49366666666666664,0.49366666666666664,0.49224036986561925,0.04936695098876953,106.252162
3100,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.49548387096774194,0.49548387096774194,0.4949154011424305,0.04936695098876953,113.427049
3200,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.4965625,0.4965625,0.4964345924194221,0.04936695098876953,120.823358
3300,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.49757575757575756,0.49757575757575756,0.4975755730305135,0.04936695098876953,128.435489
3400,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.4961764705882353,0.4961764705882353,0.49610319632119515,0.04936695098876953,136.263173
3500,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.49685714285714283,0.49685714285714283,0.49650165247283573,0.04936695098876953,144.302008
3600,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.4986111111111111,0.4986111111111111,0.4977507379732828,0.04936695098876953,152.554348
3700,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.49945945945945946,0.49945945945945946,0.4979631034677793,0.04936695098876953,161.02063900000002
3800,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.4963157894736842,0.4963157894736842,0.4944637904789707,0.04936695098876953,169.704024
3900,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.49564102564102563,0.49564102564102563,0.49364272878338084,0.04936695098876953,178.613043
4000,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.4985,0.4985,0.4974365757943809,0.04936695098876953,187.745599
4100,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.4975609756097561,0.4975609756097561,0.4969911183139304,0.04936695098876953,197.10066
4200,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.4992857142857143,0.4992857142857143,0.4990994099335927,0.04936695098876953,206.674196
4300,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.5,0.5,0.49997879845202736,0.04936695098876953,216.458095
4400,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.5015909090909091,0.5015909090909091,0.50156925721825,0.04936695098876953,226.459374
4500,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.502,0.502,0.5018385957050084,0.04936695098876953,236.683398
4600,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.5021739130434782,0.5021739130434782,0.5017636450733345,0.04936695098876953,247.12244
4700,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.49957446808510636,0.49957446808510636,0.4989792309160779,0.04936695098876953,257.777608
4800,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.49833333333333335,0.49833333333333335,0.4977612520094504,0.04936695098876953,268.654017
4900,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.4995918367346939,0.4995918367346939,0.4985993934850472,0.04936695098876953,279.75491900000003
5000,Multiclass classification,Deep River MLP,Hyperplane (limited 5000),0.5004,0.5004,0.49891711535449546,0.04936695098876953,291.07444100000004
100,Multiclass classification,Deep River MLP,LED (limited 5000),0.15,0.15,0.04938749194068343,0.043580055236816406,0.235297
200,Multiclass classification,Deep River MLP,LED (limited 5000),0.135,0.135,0.038594238947283956,0.043580055236816406,0.674451
300,Multiclass classification,Deep River MLP,LED (limited 5000),0.13,0.13,0.03327615780445969,0.043740272521972656,1.315077
400,Multiclass classification,Deep River MLP,LED (limited 5000),0.1275,0.1275,0.02937682472566194,0.043740272521972656,2.1686110000000003
500,Multiclass classification,Deep River MLP,LED (limited 5000),0.13,0.13,0.028328877005347596,0.043740272521972656,3.2331070000000004
600,Multiclass classification,Deep River MLP,LED (limited 5000),0.12,0.12,0.02541544477028348,0.043740272521972656,4.540462000000001
700,Multiclass classification,Deep River MLP,LED (limited 5000),0.12428571428571429,0.12428571428571429,0.025226151858005644,0.043740272521972656,6.066209000000001
800,Multiclass classification,Deep River MLP,LED (limited 5000),0.12375,0.12375,0.024632429074342512,0.043740272521972656,7.792982
900,Multiclass classification,Deep River MLP,LED (limited 5000),0.11888888888888889,0.11888888888888889,0.02349420817058656,0.043740272521972656,9.735092
1000,Multiclass classification,Deep River MLP,LED (limited 5000),0.115,0.115,0.022490698124022754,0.043740272521972656,11.893563
1100,Multiclass classification,Deep River MLP,LED (limited 5000),0.11090909090909092,0.11090909090909092,0.027656168565259476,0.043740272521972656,14.260853000000001
1200,Multiclass classification,Deep River MLP,LED (limited 5000),0.11083333333333334,0.11083333333333334,0.03180807735277868,0.043740272521972656,16.849893
1300,Multiclass classification,Deep River MLP,LED (limited 5000),0.1176923076923077,0.1176923076923077,0.03726903395709331,0.043740272521972656,19.654604000000003
1400,Multiclass classification,Deep River MLP,LED (limited 5000),0.11642857142857142,0.11642857142857142,0.03691834012689628,0.043740272521972656,22.676786000000003
1500,Multiclass classification,Deep River MLP,LED (limited 5000),0.114,0.114,0.035974854386370055,0.043740272521972656,25.925907000000002
1600,Multiclass classification,Deep River MLP,LED (limited 5000),0.115625,0.115625,0.036695804419671615,0.043740272521972656,29.398897
1700,Multiclass classification,Deep River MLP,LED (limited 5000),0.11235294117647059,0.11235294117647059,0.03560230491778315,0.043740272521972656,33.084309000000005
1800,Multiclass classification,Deep River MLP,LED (limited 5000),0.11,0.11,0.037247467093949084,0.043740272521972656,37.003219
1900,Multiclass classification,Deep River MLP,LED (limited 5000),0.11052631578947368,0.11052631578947368,0.044530580795803444,0.043740272521972656,41.143905000000004
2000,Multiclass classification,Deep River MLP,LED (limited 5000),0.11,0.11,0.04490702536520472,0.043740272521972656,45.506029000000005
2100,Multiclass classification,Deep River MLP,LED (limited 5000),0.11095238095238096,0.11095238095238096,0.04499754918106594,0.043740272521972656,50.10557300000001
2200,Multiclass classification,Deep River MLP,LED (limited 5000),0.11181818181818182,0.11181818181818182,0.04485857308459228,0.043740272521972656,54.920117000000005
2300,Multiclass classification,Deep River MLP,LED (limited 5000),0.11043478260869566,0.11043478260869566,0.04409156055124131,0.043740272521972656,59.952682
2400,Multiclass classification,Deep River MLP,LED (limited 5000),0.10916666666666666,0.10916666666666666,0.043290026066017215,0.043740272521972656,65.209569
2500,Multiclass classification,Deep River MLP,LED (limited 5000),0.1084,0.10839999999999998,0.04273659094570762,0.043740272521972656,70.698312
2600,Multiclass classification,Deep River MLP,LED (limited 5000),0.10576923076923077,0.10576923076923077,0.04272642976201675,0.043740272521972656,76.418079
2700,Multiclass classification,Deep River MLP,LED (limited 5000),0.10629629629629629,0.10629629629629629,0.04249865882873019,0.043740272521972656,82.38274600000001
2800,Multiclass classification,Deep River MLP,LED (limited 5000),0.10535714285714286,0.10535714285714286,0.042775227805784403,0.043740272521972656,88.604279
2900,Multiclass classification,Deep River MLP,LED (limited 5000),0.10586206896551724,0.10586206896551724,0.04264812027681119,0.043740272521972656,95.064502
3000,Multiclass classification,Deep River MLP,LED (limited 5000),0.10466666666666667,0.10466666666666667,0.04207469494857036,0.043740272521972656,101.748647
3100,Multiclass classification,Deep River MLP,LED (limited 5000),0.10419354838709677,0.10419354838709677,0.04232743847018605,0.043740272521972656,108.65360700000001
3200,Multiclass classification,Deep River MLP,LED (limited 5000),0.1046875,0.1046875,0.04703375892196513,0.043740272521972656,115.77329200000001
3300,Multiclass classification,Deep River MLP,LED (limited 5000),0.10393939393939394,0.10393939393939394,0.04853207085383904,0.043740272521972656,123.10838400000002
3400,Multiclass classification,Deep River MLP,LED (limited 5000),0.10352941176470588,0.1035294117647059,0.04972873857296853,0.043740272521972656,130.65214200000003
3500,Multiclass classification,Deep River MLP,LED (limited 5000),0.10371428571428572,0.10371428571428572,0.05088785643938867,0.043740272521972656,138.39707
3600,Multiclass classification,Deep River MLP,LED (limited 5000),0.10333333333333333,0.10333333333333333,0.05210860593635603,0.043740272521972656,146.34326000000001
3700,Multiclass classification,Deep River MLP,LED (limited 5000),0.10270270270270271,0.10270270270270272,0.05324634635135672,0.043740272521972656,154.50028
3800,Multiclass classification,Deep River MLP,LED (limited 5000),0.1018421052631579,0.1018421052631579,0.054563600086159576,0.043740272521972656,162.861734
3900,Multiclass classification,Deep River MLP,LED (limited 5000),0.10256410256410256,0.10256410256410256,0.05463745861452551,0.043740272521972656,171.43328100000002
4000,Multiclass classification,Deep River MLP,LED (limited 5000),0.10325,0.10325,0.0544164931829951,0.043740272521972656,180.22506200000004
4100,Multiclass classification,Deep River MLP,LED (limited 5000),0.10536585365853658,0.10536585365853657,0.054557682275039744,0.043740272521972656,189.22975300000004
4200,Multiclass classification,Deep River MLP,LED (limited 5000),0.10547619047619047,0.10547619047619047,0.054161926013421076,0.043740272521972656,198.45518900000005
4300,Multiclass classification,Deep River MLP,LED (limited 5000),0.1058139534883721,0.1058139534883721,0.053835741243159235,0.043740272521972656,207.89539600000003
4400,Multiclass classification,Deep River MLP,LED (limited 5000),0.10545454545454545,0.10545454545454545,0.05331967009664311,0.043740272521972656,217.53964300000004
4500,Multiclass classification,Deep River MLP,LED (limited 5000),0.10577777777777778,0.10577777777777776,0.05302353488348252,0.043740272521972656,227.39428500000005
4600,Multiclass classification,Deep River MLP,LED (limited 5000),0.10608695652173913,0.10608695652173915,0.05271343324231932,0.043740272521972656,237.46097800000007
4700,Multiclass classification,Deep River MLP,LED (limited 5000),0.10531914893617021,0.1053191489361702,0.052815761836174605,0.043740272521972656,247.74420100000006
