step,track,model,dataset,MAE,RMSE,SMAPE,Memory in Mb,Time in s
420,Forecasting,SNARIMAX,TrumpApproval (target only),0.3698214481001449,0.48095649141438535,0.9378483854358782,0.008230209350585938,0.491804
440,Forecasting,SNARIMAX,TrumpApproval (target only),0.3612981964074905,0.472318841971901,0.9148206020858511,0.008230209350585938,0.538355
460,Forecasting,SNARIMAX,TrumpApproval (target only),0.3617099020998102,0.4715401635175681,0.9135099583761808,0.008230209350585938,0.587195
480,Forecasting,SNARIMAX,TrumpApproval (target only),0.3561631167992475,0.4652027883837545,0.898036056601499,0.008733749389648438,0.63812
500,Forecasting,SNARIMAX,TrumpApproval (target only),0.35127885509059387,0.45950207448577757,0.8844712958469435,0.008230209350585938,0.691152
520,Forecasting,SNARIMAX,TrumpApproval (target only),0.3440550989903403,0.4524980888377416,0.8655485739877643,0.008230209350585938,0.746223
540,Forecasting,SNARIMAX,TrumpApproval (target only),0.3462117881917776,0.45699367295593674,0.86960562571268,0.008733749389648438,0.80333
560,Forecasting,SNARIMAX,TrumpApproval (target only),0.34804029610407033,0.45749126426323,0.8736715071507486,0.008230209350585938,0.862734
580,Forecasting,SNARIMAX,TrumpApproval (target only),0.34505450050642683,0.4534883698336996,0.8650430477241832,0.008230209350585938,0.924229
600,Forecasting,SNARIMAX,TrumpApproval (target only),0.34597631874331736,0.453183626168401,0.8654633618555935,0.008733749389648438,0.987848
620,Forecasting,SNARIMAX,TrumpApproval (target only),0.3435879524630237,0.449707156093203,0.8583315831552452,0.008230209350585938,1.053543
640,Forecasting,SNARIMAX,TrumpApproval (target only),0.33937698247190773,0.44505918582516824,0.8468895994141983,0.008230209350585938,1.121344
660,Forecasting,SNARIMAX,TrumpApproval (target only),0.3347086682821348,0.44068433199513096,0.8346045268029337,0.008230209350585938,1.1912209999999999
680,Forecasting,SNARIMAX,TrumpApproval (target only),0.332108816338167,0.43771126774835606,0.8279275833654949,0.008230209350585938,1.263175
700,Forecasting,SNARIMAX,TrumpApproval (target only),0.33227115109170047,0.43651532820920563,0.8285257087023735,0.008230209350585938,1.33725
720,Forecasting,SNARIMAX,TrumpApproval (target only),0.3356754708682083,0.4409276550007232,0.8358069645964953,0.008230209350585938,1.413665
740,Forecasting,SNARIMAX,TrumpApproval (target only),0.33283554542187466,0.4375803163133093,0.8281423782087298,0.008230209350585938,1.492313
760,Forecasting,SNARIMAX,TrumpApproval (target only),0.3290140240002342,0.4335641318371228,0.8180838726790812,0.008230209350585938,1.57329
780,Forecasting,SNARIMAX,TrumpApproval (target only),0.32787795744594683,0.4323270297153032,0.8146436337025575,0.008230209350585938,1.656319
800,Forecasting,SNARIMAX,TrumpApproval (target only),0.328880456043385,0.4330941031765832,0.8161419810356296,0.008733749389648438,1.7414580000000002
820,Forecasting,SNARIMAX,TrumpApproval (target only),0.32488519782139386,0.4294493114882663,0.8059246927951667,0.008230209350585938,1.8286580000000001
840,Forecasting,SNARIMAX,TrumpApproval (target only),0.3210040895000164,0.4254664332386182,0.7958317067647486,0.008230209350585938,1.9178840000000001
860,Forecasting,SNARIMAX,TrumpApproval (target only),0.3173410210515807,0.42164111925745296,0.7862716664336183,0.008733749389648438,2.009154
880,Forecasting,SNARIMAX,TrumpApproval (target only),0.3138818294328609,0.4180545327019978,0.7772285643485016,0.008230209350585938,2.1026540000000002
900,Forecasting,SNARIMAX,TrumpApproval (target only),0.311712991051503,0.4154058164491651,0.7714589381668947,0.008230209350585938,2.1983520000000003
920,Forecasting,SNARIMAX,TrumpApproval (target only),0.30901121477829563,0.4124598352621599,0.7645010798122028,0.008733749389648438,2.2961430000000003
940,Forecasting,SNARIMAX,TrumpApproval (target only),0.31257970743152336,0.41792359765837045,0.7723047461880693,0.008230209350585938,2.3961810000000003
960,Forecasting,SNARIMAX,TrumpApproval (target only),0.31241266668663614,0.4171242778578921,0.7715283488176233,0.008230209350585938,2.4983260000000005
980,Forecasting,SNARIMAX,TrumpApproval (target only),0.3098570145384514,0.41419456607035465,0.7650800534172696,0.008230209350585938,2.6026730000000007
986,Forecasting,SNARIMAX,TrumpApproval (target only),0.31020885222709366,0.41437180274749236,0.7658051590322303,0.008733749389648438,2.707928000000001
2,Forecasting,Deep River Linear,AirlinePassengers (target only),108.00823307037354,108.16256688154658,137.29414349511967,0.01581859588623047,0.001799
4,Forecasting,Deep River Linear,AirlinePassengers (target only),107.98273007074992,108.58856586482239,130.1464173486841,0.01581859588623047,0.00543
6,Forecasting,Deep River Linear,AirlinePassengers (target only),114.74891238742404,115.65595200908182,129.7646318854467,0.01581859588623047,0.010780999999999999
8,Forecasting,Deep River Linear,AirlinePassengers (target only),113.85342383384705,114.97444800994555,129.36885090667712,0.01581859588623047,0.017853
10,Forecasting,Deep River Linear,AirlinePassengers (target only),109.99383703867595,111.358845805435,126.24395514433715,0.01581859588623047,0.026677
12,Forecasting,Deep River Linear,AirlinePassengers (target only),109.73820537990994,110.94867281035931,123.84326390550814,0.01581859588623047,0.037336
14,Forecasting,Deep River Linear,AirlinePassengers (target only),110.4817879086449,111.59375986680605,121.24262927822124,0.01581859588623047,0.049734
16,Forecasting,Deep River Linear,AirlinePassengers (target only),110.7219417889913,111.73075715265685,117.78279117760223,0.01581859588623047,0.063854
18,Forecasting,Deep River Linear,AirlinePassengers (target only),112.27619213528104,113.29137957628485,115.39515727466296,0.01581859588623047,0.07968499999999999
20,Forecasting,Deep River Linear,AirlinePassengers (target only),111.68528537750244,112.7739382700448,112.85465856856251,0.01581859588623047,0.09721199999999999
22,Forecasting,Deep River Linear,AirlinePassengers (target only),109.28563557249127,110.58575778756695,109.25742116964426,0.01632213592529297,0.116573
24,Forecasting,Deep River Linear,AirlinePassengers (target only),107.73660580317178,109.08294077911381,105.90824351583754,0.01632213592529297,0.13771
26,Forecasting,Deep River Linear,AirlinePassengers (target only),106.08243996057755,107.51999660684649,102.45997182589636,0.01632213592529297,0.160615
28,Forecasting,Deep River Linear,AirlinePassengers (target only),104.93956988198416,106.48087786642137,99.21099406903393,0.01632213592529297,0.185254
30,Forecasting,Deep River Linear,AirlinePassengers (target only),105.44697702195909,106.96034829701489,96.96025278148532,0.01632213592529297,0.211601
32,Forecasting,Deep River Linear,AirlinePassengers (target only),104.23006761074065,105.91485859743759,94.26705235431781,0.01581859588623047,0.239653
34,Forecasting,Deep River Linear,AirlinePassengers (target only),101.65903087690764,103.84714058609603,91.00177494403319,0.01581859588623047,0.269408
36,Forecasting,Deep River Linear,AirlinePassengers (target only),99.6605111228095,102.1289922354092,88.09081125124001,0.01581859588623047,0.30085799999999996
38,Forecasting,Deep River Linear,AirlinePassengers (target only),98.40871506406549,100.9460177885667,85.55714748933569,0.01581859588623047,0.33400299999999994
40,Forecasting,Deep River Linear,AirlinePassengers (target only),96.99607629776,99.65415733599313,82.98632621281365,0.01581859588623047,0.36884199999999995
42,Forecasting,Deep River Linear,AirlinePassengers (target only),96.12193694947257,98.80388361682755,80.74034858363328,0.01581859588623047,0.40537699999999993
44,Forecasting,Deep River Linear,AirlinePassengers (target only),93.81909257715398,97.18662139844639,78.0616752813747,0.01581859588623047,0.4435929999999999
46,Forecasting,Deep River Linear,AirlinePassengers (target only),90.35068885139796,95.10608394657172,74.9849404282721,0.01581859588623047,0.4835189999999999
48,Forecasting,Deep River Linear,AirlinePassengers (target only),86.96929558118184,93.13095253623979,72.04586449994655,0.01581859588623047,0.5253859999999999
50,Forecasting,Deep River Linear,AirlinePassengers (target only),84.13784004211425,91.32249231854176,69.45793575154808,0.01581859588623047,0.5689969999999999
52,Forecasting,Deep River Linear,AirlinePassengers (target only),82.33590382796066,89.9492951715931,67.37575396393777,0.01581859588623047,0.6143049999999999
54,Forecasting,Deep River Linear,AirlinePassengers (target only),81.70059795144162,89.22908352688806,65.83038733218376,0.01581859588623047,0.6612909999999999
56,Forecasting,Deep River Linear,AirlinePassengers (target only),79.95805283955164,87.95368894839574,63.97002461492695,0.01581859588623047,0.7099599999999998
58,Forecasting,Deep River Linear,AirlinePassengers (target only),77.65723671310248,86.46913059879968,61.972320039813575,0.01581859588623047,0.7603069999999998
60,Forecasting,Deep River Linear,AirlinePassengers (target only),75.34599352942571,85.03734422337682,60.02073249073196,0.01581859588623047,0.8123289999999999
62,Forecasting,Deep River Linear,AirlinePassengers (target only),73.4856531081661,83.73077751375203,58.31056487382694,0.01581859588623047,0.8660239999999999
64,Forecasting,Deep River Linear,AirlinePassengers (target only),72.34861228863397,82.81664067725482,56.87924086758595,0.01581859588623047,0.9213199999999999
66,Forecasting,Deep River Linear,AirlinePassengers (target only),72.40037997082025,82.65353043788134,55.88843283443262,0.01581859588623047,0.9784949999999999
68,Forecasting,Deep River Linear,AirlinePassengers (target only),71.40087671840891,81.82223362217614,54.63725011209827,0.01581859588623047,1.037499
70,Forecasting,Deep River Linear,AirlinePassengers (target only),69.90886497497557,80.76844019617828,53.28440491726723,0.01581859588623047,1.098387
72,Forecasting,Deep River Linear,AirlinePassengers (target only),68.15308046340941,79.6547205877038,51.86757255702215,0.01581859588623047,1.161151
74,Forecasting,Deep River Linear,AirlinePassengers (target only),66.64939418139758,78.61459015410988,50.57688838792578,0.01581859588623047,1.225641
76,Forecasting,Deep River Linear,AirlinePassengers (target only),65.67387087303295,77.84406652491968,49.462903443545784,0.01581859588623047,1.291831
78,Forecasting,Deep River Linear,AirlinePassengers (target only),65.93120416820558,77.86124920055902,48.73685818759542,0.01581859588623047,1.359709
80,Forecasting,Deep River Linear,AirlinePassengers (target only),65.26870923042297,77.26175045200705,47.81288519220322,0.01581859588623047,1.429346
82,Forecasting,Deep River Linear,AirlinePassengers (target only),64.51112072642255,76.56357370065824,46.91670845123442,0.01581859588623047,1.500682
84,Forecasting,Deep River Linear,AirlinePassengers (target only),63.43290048932271,75.71800471090559,45.94255211802118,0.01581859588623047,1.573715
86,Forecasting,Deep River Linear,AirlinePassengers (target only),62.25064292434573,74.8661124725358,44.96032272014763,0.01632213592529297,1.648455
88,Forecasting,Deep River Linear,AirlinePassengers (target only),61.622959642699264,74.36898450482553,44.1334707463381,0.01632213592529297,1.725065
90,Forecasting,Deep River Linear,AirlinePassengers (target only),62.41770114192256,75.06694433201889,43.69229416621518,0.01632213592529297,1.8034240000000001
92,Forecasting,Deep River Linear,AirlinePassengers (target only),62.147982652636536,74.84065154590691,43.029487604644856,0.01632213592529297,1.8835460000000002
94,Forecasting,Deep River Linear,AirlinePassengers (target only),61.43708675465684,74.22446797572722,42.294260559294386,0.01632213592529297,1.9654650000000002
96,Forecasting,Deep River Linear,AirlinePassengers (target only),60.6373068888982,73.53340188191474,41.55234739176757,0.01581859588623047,2.049096
98,Forecasting,Deep River Linear,AirlinePassengers (target only),59.93290340657136,72.9090169566568,40.8495443519134,0.01581859588623047,2.134445
100,Forecasting,Deep River Linear,AirlinePassengers (target only),59.50728855133056,72.44724728161498,40.22144980808481,0.01581859588623047,2.2214929999999997
102,Forecasting,Deep River Linear,AirlinePassengers (target only),60.181066513061516,73.13456435794973,39.860542197772425,0.01581859588623047,2.310256
104,Forecasting,Deep River Linear,AirlinePassengers (target only),59.90928086256368,72.93651560157963,39.315549673015724,0.01581859588623047,2.400716
106,Forecasting,Deep River Linear,AirlinePassengers (target only),59.40301862752662,72.48380194002519,38.75273964386558,0.01581859588623047,2.493014
108,Forecasting,Deep River Linear,AirlinePassengers (target only),58.520308164902666,71.83473954495248,38.09466608205116,0.01581859588623047,2.5872070000000003
110,Forecasting,Deep River Linear,AirlinePassengers (target only),57.8388344851407,71.26294221899082,37.50144536969545,0.01581859588623047,2.6831530000000003
112,Forecasting,Deep River Linear,AirlinePassengers (target only),57.66916223934717,71.10951850194422,37.02241194967777,0.01581859588623047,2.7808090000000005
114,Forecasting,Deep River Linear,AirlinePassengers (target only),58.88953371772988,72.67777213862728,36.853394522667,0.01581859588623047,2.8801790000000005
116,Forecasting,Deep River Linear,AirlinePassengers (target only),59.04051352095329,72.90891104046102,36.48820679808768,0.01581859588623047,2.9812960000000004
118,Forecasting,Deep River Linear,AirlinePassengers (target only),58.492086669146,72.39799528871968,35.98644938856394,0.01581859588623047,3.0844010000000006
120,Forecasting,Deep River Linear,AirlinePassengers (target only),57.697191312577985,71.80975685965753,35.430578995154534,0.01581859588623047,3.1892820000000004
122,Forecasting,Deep River Linear,AirlinePassengers (target only),56.95496617510019,71.24248600941756,34.89568144832236,0.01581859588623047,3.2961250000000004
124,Forecasting,Deep River Linear,AirlinePassengers (target only),56.87800133612848,71.22602566093163,34.495549653426444,0.01581859588623047,3.4049120000000004
126,Forecasting,Deep River Linear,AirlinePassengers (target only),57.869637009958744,72.41321586578525,34.30578921464573,0.01581859588623047,3.5157320000000003
128,Forecasting,Deep River Linear,AirlinePassengers (target only),57.85636634627978,72.3816859984726,33.95212329605751,0.01581859588623047,3.6284000000000005
129,Forecasting,Deep River Linear,AirlinePassengers (target only),57.660009369369625,72.23963062424575,33.74681733912688,0.01581859588623047,3.7421380000000006
20,Forecasting,Deep River Linear,TrumpApproval (target only),27.193650470911663,27.612297161087053,98.0250227320232,0.01575756072998047,0.015351
40,Forecasting,Deep River Linear,TrumpApproval (target only),20.629595738044742,22.035969513148657,70.04578561227606,0.01575756072998047,0.044806
60,Forecasting,Deep River Linear,TrumpApproval (target only),14.492731537243314,18.079682691427635,48.55702822798671,0.01575756072998047,0.088601
80,Forecasting,Deep River Linear,TrumpApproval (target only),11.045716636758169,15.663095040445212,36.864860231919465,0.01575756072998047,0.146232
100,Forecasting,Deep River Linear,TrumpApproval (target only),8.934325592158,14.012162572132132,29.745345153510964,0.01575756072998047,0.217831
120,Forecasting,Deep River Linear,TrumpApproval (target only),7.530866311851504,12.793891008327943,25.005056993227498,0.01575756072998047,0.30398000000000003
140,Forecasting,Deep River Linear,TrumpApproval (target only),6.518741254838491,11.846764342141043,21.597607570039337,0.01575756072998047,0.404691
160,Forecasting,Deep River Linear,TrumpApproval (target only),5.7822078769270595,11.085311150951673,19.107618211464448,0.01575756072998047,0.5192
180,Forecasting,Deep River Linear,TrumpApproval (target only),5.204613640977085,10.454027929602884,17.158209409352615,0.01575756072998047,0.647658
200,Forecasting,Deep River Linear,TrumpApproval (target only),4.738488566124983,9.919810842350193,15.58148772276607,0.01575756072998047,0.790589
220,Forecasting,Deep River Linear,TrumpApproval (target only),4.345680033781575,9.459426637832928,14.264738780728333,0.01626110076904297,0.947672
240,Forecasting,Deep River Linear,TrumpApproval (target only),4.025177760726508,9.058329921401029,13.186827524364395,0.01575756072998047,1.118944
260,Forecasting,Deep River Linear,TrumpApproval (target only),3.7408025224996746,8.703519715512385,12.238736973713875,0.01575756072998047,1.304549
280,Forecasting,Deep River Linear,TrumpApproval (target only),3.5107352366125957,8.388603856653873,11.464005146963762,0.01626110076904297,1.504025
300,Forecasting,Deep River Linear,TrumpApproval (target only),3.3026882645301003,8.105100396821701,10.768732811734214,0.01575756072998047,1.717673
320,Forecasting,Deep River Linear,TrumpApproval (target only),3.126868389023784,7.849150099696113,10.173802045352964,0.01575756072998047,1.945886
340,Forecasting,Deep River Linear,TrumpApproval (target only),2.980094044179583,7.617298571928062,9.668036715014772,0.01575756072998047,2.188361
360,Forecasting,Deep River Linear,TrumpApproval (target only),2.853826364905183,7.4054456691796355,9.22844194255783,0.01575756072998047,2.445113
380,Forecasting,Deep River Linear,TrumpApproval (target only),2.7288875038031883,7.209326899917399,8.804726399394244,0.01575756072998047,2.716218
400,Forecasting,Deep River Linear,TrumpApproval (target only),2.6151434276344325,7.027889996111257,8.420633888091569,0.01575756072998047,3.001415
420,Forecasting,Deep River Linear,TrumpApproval (target only),2.5115206832873653,6.85954242351232,8.070987685502367,0.01575756072998047,3.3013380000000003
440,Forecasting,Deep River Linear,TrumpApproval (target only),2.414900313671461,6.702522367954573,7.745559171585979,0.01575756072998047,3.6154300000000004
460,Forecasting,Deep River Linear,TrumpApproval (target only),2.33682153690659,6.557026359821815,7.473292619871471,0.01575756072998047,3.9437910000000005
480,Forecasting,Deep River Linear,TrumpApproval (target only),2.258280592624878,6.419968712917227,7.206545284416639,0.01575756072998047,4.286042
500,Forecasting,Deep River Linear,TrumpApproval (target only),2.1858986351763936,6.291184078912931,6.961063088530541,0.01575756072998047,4.6423760000000005
520,Forecasting,Deep River Linear,TrumpApproval (target only),2.1165035751473864,6.169658535205016,6.7287445766703105,0.01575756072998047,5.013021
540,Forecasting,Deep River Linear,TrumpApproval (target only),2.056781028433908,6.055591144119685,6.524710020619958,0.01626110076904297,5.397882
560,Forecasting,Deep River Linear,TrumpApproval (target only),2.0005808872380966,5.947529510947878,6.334523961263167,0.01575756072998047,5.796451
580,Forecasting,Deep River Linear,TrumpApproval (target only),1.945811528086522,5.844844964992684,6.149990097601466,0.01575756072998047,6.208908
600,Forecasting,Deep River Linear,TrumpApproval (target only),1.8981333349126206,5.747768092885614,5.9854471318544755,0.01626110076904297,6.635548
620,Forecasting,Deep River Linear,TrumpApproval (target only),1.850643448845158,5.655041214520907,5.824853100283158,0.01575756072998047,7.0764890000000005
640,Forecasting,Deep River Linear,TrumpApproval (target only),1.8074016284737608,5.56691278128453,5.677095297818502,0.01575756072998047,7.5315900000000005
660,Forecasting,Deep River Linear,TrumpApproval (target only),1.763962588196882,5.482474032831619,5.5320753958859745,0.01575756072998047,8.002179
680,Forecasting,Deep River Linear,TrumpApproval (target only),1.7248389076949495,5.402057377542905,5.400787156507201,0.01575756072998047,8.486796
700,Forecasting,Deep River Linear,TrumpApproval (target only),1.6885150735321068,5.325187431490116,5.279172383051205,0.01575756072998047,8.985672
720,Forecasting,Deep River Linear,TrumpApproval (target only),1.656423308745634,5.251850616336618,5.167900776613665,0.01575756072998047,9.498664
740,Forecasting,Deep River Linear,TrumpApproval (target only),1.6235297335836076,5.181184676156901,5.056710023415252,0.01575756072998047,10.025686
760,Forecasting,Deep River Linear,TrumpApproval (target only),1.5910373845561538,5.113110412042562,4.94801518281497,0.01575756072998047,10.566785
780,Forecasting,Deep River Linear,TrumpApproval (target only),1.5622059580848915,5.048036587723334,4.849857683083701,0.01575756072998047,11.121725
800,Forecasting,Deep River Linear,TrumpApproval (target only),1.535483397271604,4.985472153711398,4.757816556237583,0.01575756072998047,11.690667999999999
820,Forecasting,Deep River Linear,TrumpApproval (target only),1.5084058365675788,4.924961742758296,4.666928304492496,0.01575756072998047,12.274238999999998
840,Forecasting,Deep River Linear,TrumpApproval (target only),1.482442464602397,4.866613292856418,4.579254415493024,0.01575756072998047,12.871601999999998
860,Forecasting,Deep River Linear,TrumpApproval (target only),1.4581636070853559,4.810386549657215,4.496774984675625,0.01626110076904297,13.482919999999998
880,Forecasting,Deep River Linear,TrumpApproval (target only),1.4339997609200934,4.755882722235493,4.4156954946590155,0.01575756072998047,14.108126999999998
900,Forecasting,Deep River Linear,TrumpApproval (target only),1.4110879532017484,4.703344792550953,4.3389923188014015,0.01575756072998047,14.747275999999998
920,Forecasting,Deep River Linear,TrumpApproval (target only),1.3890818398188736,4.652445313593794,4.26557811804343,0.01626110076904297,15.399796999999998
940,Forecasting,Deep River Linear,TrumpApproval (target only),1.3724909025531544,4.604093142255868,4.205599982534547,0.01575756072998047,16.066436999999997
960,Forecasting,Deep River Linear,TrumpApproval (target only),1.3551543924364533,4.556950831483097,4.145256400087759,0.01575756072998047,16.747238999999997
980,Forecasting,Deep River Linear,TrumpApproval (target only),1.335392719147,4.5106748375074766,4.079797309296446,0.01575756072998047,17.442984999999997
986,Forecasting,Deep River Linear,TrumpApproval (target only),1.330736187124526,4.497233497124845,4.0633455294928,0.01626110076904297,18.143444999999996
2,Forecasting,Deep River MLP,AirlinePassengers (target only),116.04671875635783,116.22184889430724,152.93875555158152,0.037235260009765625,0.003014
4,Forecasting,Deep River MLP,AirlinePassengers (target only),118.24592057863872,118.78551428049971,149.7213000519093,0.037235260009765625,0.009202
6,Forecasting,Deep River MLP,AirlinePassengers (target only),126.23743518193562,127.14997223180866,150.56562697054815,0.037235260009765625,0.018582
8,Forecasting,Deep River MLP,AirlinePassengers (target only),124.71547623475392,125.85172519133629,148.42159703892938,0.037235260009765625,0.031121000000000003
10,Forecasting,Deep River MLP,AirlinePassengers (target only),120.10281909306843,121.52524176655768,144.0069705773846,0.037235260009765625,0.046677
12,Forecasting,Deep River MLP,AirlinePassengers (target only),119.62663271692064,120.92505336658698,141.020740144877,0.037235260009765625,0.06521300000000001
14,Forecasting,Deep River MLP,AirlinePassengers (target only),120.96992167972383,122.17960852175372,138.78333107973737,0.037235260009765625,0.08669600000000001
16,Forecasting,Deep River MLP,AirlinePassengers (target only),122.44037415583928,123.57559123898764,136.42150066042916,0.037235260009765625,0.111126
18,Forecasting,Deep River MLP,AirlinePassengers (target only),124.89853203738177,126.10368834929166,134.56597130820495,0.037235260009765625,0.13886
20,Forecasting,Deep River MLP,AirlinePassengers (target only),124.45715867678324,125.70900475337585,131.7625299429775,0.037235260009765625,0.169661
22,Forecasting,Deep River MLP,AirlinePassengers (target only),122.0478727311799,123.47305282127698,127.82891451183694,0.037738800048828125,0.203443
24,Forecasting,Deep River MLP,AirlinePassengers (target only),120.71842216120824,122.13914070520227,124.30902039521115,0.037738800048828125,0.240185
26,Forecasting,Deep River MLP,AirlinePassengers (target only),119.79304534961014,121.16806570494005,121.13768586293311,0.037738800048828125,0.279886
28,Forecasting,Deep River MLP,AirlinePassengers (target only),119.68464371136255,121.05043259523892,118.35455332771215,0.037738800048828125,0.322535
30,Forecasting,Deep River MLP,AirlinePassengers (target only),120.89134107165866,122.26545724868159,116.21308934014407,0.037738800048828125,0.36812900000000004
32,Forecasting,Deep River MLP,AirlinePassengers (target only),119.99631000558534,121.4833471537333,113.38316157448135,0.037235260009765625,0.41724200000000006
34,Forecasting,Deep River MLP,AirlinePassengers (target only),117.45745813145356,119.34326144565898,109.75972572067244,0.037235260009765625,0.4693550000000001
36,Forecasting,Deep River MLP,AirlinePassengers (target only),115.33794615886829,117.5315670256977,106.3544255405123,0.037235260009765625,0.524414
38,Forecasting,Deep River MLP,AirlinePassengers (target only),114.3807425331651,116.59848530322958,103.59615511777206,0.037235260009765625,0.5826600000000001
40,Forecasting,Deep River MLP,AirlinePassengers (target only),113.47238121827444,115.68371694728694,100.91220001419082,0.037235260009765625,0.643951
42,Forecasting,Deep River MLP,AirlinePassengers (target only),112.92033520199003,115.09561262338627,98.43581825615993,0.037235260009765625,0.7083780000000001
44,Forecasting,Deep River MLP,AirlinePassengers (target only),110.49592371420427,113.34521088832187,95.31199589548253,0.037235260009765625,0.7760530000000001
46,Forecasting,Deep River MLP,AirlinePassengers (target only),106.33321027479309,110.91887829101576,91.50141857824684,0.037235260009765625,0.8468170000000002
48,Forecasting,Deep River MLP,AirlinePassengers (target only),102.4269484480222,108.63147257872328,87.94375848807073,0.037235260009765625,0.9205460000000002
50,Forecasting,Deep River MLP,AirlinePassengers (target only),99.27481873194375,106.5421744130819,84.86296553734375,0.037235260009765625,0.9972180000000002
52,Forecasting,Deep River MLP,AirlinePassengers (target only),97.12370584561273,104.92482194331461,82.29560358387292,0.037235260009765625,1.0768350000000002
54,Forecasting,Deep River MLP,AirlinePassengers (target only),96.1825606793533,103.92718712056838,80.30495281539375,0.037235260009765625,1.1594000000000002
56,Forecasting,Deep River MLP,AirlinePassengers (target only),94.05748386042457,102.35876403343083,77.9905165234199,0.037235260009765625,1.2451940000000001
58,Forecasting,Deep River MLP,AirlinePassengers (target only),91.25319330171605,100.62953331672293,75.49991956648158,0.037235260009765625,1.33427
60,Forecasting,Deep River MLP,AirlinePassengers (target only),88.63313412666321,98.97162449031651,73.15533381616943,0.037235260009765625,1.426685
62,Forecasting,Deep River MLP,AirlinePassengers (target only),86.1929493616986,97.39435998842008,70.95861394132099,0.037235260009765625,1.52211
64,Forecasting,Deep River MLP,AirlinePassengers (target only),84.56385263303915,96.19166598690637,69.09669532375715,0.037235260009765625,1.620594
66,Forecasting,Deep River MLP,AirlinePassengers (target only),84.15270642078283,95.58354431355453,67.70018164365757,0.037235260009765625,1.722242
68,Forecasting,Deep River MLP,AirlinePassengers (target only),82.77448647162494,94.459749258417,66.09091349921366,0.037235260009765625,1.8270570000000002
70,Forecasting,Deep River MLP,AirlinePassengers (target only),81.2402582123166,93.2824723159438,64.50591264841214,0.037235260009765625,1.9349610000000002
72,Forecasting,Deep River MLP,AirlinePassengers (target only),79.73677459028032,92.11747975956429,62.96766369156693,0.037235260009765625,2.0460320000000003
74,Forecasting,Deep River MLP,AirlinePassengers (target only),77.8573943859822,90.90902988254486,61.356272037955215,0.037235260009765625,2.1601220000000003
76,Forecasting,Deep River MLP,AirlinePassengers (target only),76.57585331849884,89.91563678705343,59.95585659475197,0.037235260009765625,2.2772870000000003
78,Forecasting,Deep River MLP,AirlinePassengers (target only),76.26798190010918,89.3988378403046,58.872405931306524,0.037235260009765625,2.3976140000000004
80,Forecasting,Deep River MLP,AirlinePassengers (target only),75.30206299225489,88.55473029228452,57.6830865220225,0.037235260009765625,2.5212380000000003
82,Forecasting,Deep River MLP,AirlinePassengers (target only),74.65061926260226,87.83677031811284,56.64931568711855,0.037235260009765625,2.648026
84,Forecasting,Deep River MLP,AirlinePassengers (target only),73.94206662026662,87.11433270951356,55.619888081059564,0.037235260009765625,2.777819
86,Forecasting,Deep River MLP,AirlinePassengers (target only),72.61894190958303,86.18765314572998,54.44256410711692,0.037738800048828125,2.910595
88,Forecasting,Deep River MLP,AirlinePassengers (target only),71.76083420623432,85.49412992731975,53.402076645495804,0.037738800048828125,3.046381
90,Forecasting,Deep River MLP,AirlinePassengers (target only),72.0940942870246,85.57861263853283,52.688340155767925,0.037738800048828125,3.1854839999999998
92,Forecasting,Deep River MLP,AirlinePassengers (target only),71.55835668937019,85.08124703229635,51.816239411143414,0.037738800048828125,3.327772
94,Forecasting,Deep River MLP,AirlinePassengers (target only),70.95760989696421,84.45489990527344,50.97889590425935,0.037738800048828125,3.4731069999999997
96,Forecasting,Deep River MLP,AirlinePassengers (target only),70.58891508645482,83.96575240534794,50.22443598444223,0.037235260009765625,3.621552
98,Forecasting,Deep River MLP,AirlinePassengers (target only),69.91653588028993,83.31257116936783,49.40950740223078,0.037235260009765625,3.7730129999999997
100,Forecasting,Deep River MLP,AirlinePassengers (target only),69.33203166007996,82.75215640135161,48.61969240414861,0.037235260009765625,3.927491
102,Forecasting,Deep River MLP,AirlinePassengers (target only),69.85011441411537,83.15213397876379,48.103337354238676,0.037235260009765625,4.085018
104,Forecasting,Deep River MLP,AirlinePassengers (target only),69.52782205740611,82.85190131634178,47.44081115267192,0.037235260009765625,4.2456059999999995
106,Forecasting,Deep River MLP,AirlinePassengers (target only),68.79894194512998,82.20973463685621,46.71487447389623,0.037235260009765625,4.4093409999999995
108,Forecasting,Deep River MLP,AirlinePassengers (target only),68.02089277020208,81.53375638261028,45.98559514931638,0.037235260009765625,4.576154
110,Forecasting,Deep River MLP,AirlinePassengers (target only),67.45802224188141,80.95060472562733,45.325888468167605,0.037235260009765625,4.74608
112,Forecasting,Deep River MLP,AirlinePassengers (target only),67.70785332009908,81.14804462983287,44.857548187449254,0.037235260009765625,4.91902
114,Forecasting,Deep River MLP,AirlinePassengers (target only),69.19738332569949,83.08019155039383,44.66241038869744,0.037235260009765625,5.094952
116,Forecasting,Deep River MLP,AirlinePassengers (target only),69.46635323283317,83.43808159216704,44.24046096541048,0.037235260009765625,5.273878
118,Forecasting,Deep River MLP,AirlinePassengers (target only),68.61711457085477,82.77537500179493,43.575354282270425,0.037235260009765625,5.455902
120,Forecasting,Deep River MLP,AirlinePassengers (target only),67.65778478251565,82.10393630393952,42.8946812348069,0.037235260009765625,5.641199
